,volume,time,o,h,l,c
1609,3,2019-01-02T05:33:30.000000000Z,1.18606,1.18610,1.18606,1.18606
1610,1,2019-01-02T05:33:35.000000000Z,1.18602,1.18602,1.18602,1.18602
1611,3,2019-01-02T05:33:45.000000000Z,1.18606,1.18612,1.18606,1.18606
1612,1,2019-01-02T05:33:55.000000000Z,1.18612,1.18612,1.18612,1.18612
1613,4,2019-01-02T05:34:00.000000000Z,1.18614,1.18625,1.18614,1.18614
1614,1,2019-01-02T05:34:05.000000000Z,1.18628,1.18628,1.18628,1.18628
1615,1,2019-01-02T05:34:10.000000000Z,1.18624,1.18624,1.18624,1.18624
1616,2,2019-01-02T05:34:35.000000000Z,1.18625,1.18625,1.18621,1.18625
1617,1,2019-01-02T05:34:50.000000000Z,1.18618,1.18618,1.18618,1.18618
1618,4,2019-01-02T05:34:55.000000000Z,1.18618,1.18619,1.18616,1.18618
1619,1,2019-01-02T05:35:00.000000000Z,1.18617,1.18617,1.18617,1.18617
1620,1,2019-01-02T05:35:10.000000000Z,1.18614,1.18614,1.18614,1.18614
1621,1,2019-01-02T05:35:15.000000000Z,1.18614,1.18614,1.18614,1.18614
1622,2,2019-01-02T05:35:20.000000000Z,1.18614,1.18615,1.18614,1.18614
1623,2,2019-01-02T05:35:25.000000000Z,1.18616,1.18617,1.18616,1.18616
1624,1,2019-01-02T05:35:40.000000000Z,1.18620,1.18620,1.18620,1.18620
1625,2,2019-01-02T05:35:45.000000000Z,1.18624,1.18628,1.18624,1.18624
1626,2,2019-01-02T05:35:50.000000000Z,1.18632,1.18632,1.18630,1.18632
1627,4,2019-01-02T05:35:55.000000000Z,1.18626,1.18628,1.18626,1.18626
1628,6,2019-01-02T05:36:00.000000000Z,1.18630,1.18640,1.18630,1.18630
1629,6,2019-01-02T05:36:10.000000000Z,1.18644,1.18646,1.18640,1.18644
1630,4,2019-01-02T05:36:15.000000000Z,1.18644,1.18644,1.18641,1.18644
1631,1,2019-01-02T05:36:20.000000000Z,1.18640,1.18640,1.18640,1.18640
1632,1,2019-01-02T05:36:25.000000000Z,1.18643,1.18643,1.18643,1.18643
1633,4,2019-01-02T05:36:30.000000000Z,1.18647,1.18647,1.18643,1.18647
1634,12,2019-01-02T05:36:40.000000000Z,1.18644,1.18657,1.18644,1.18644
1635,1,2019-01-02T05:36:45.000000000Z,1.18660,1.18660,1.18660,1.18660
1636,4,2019-01-02T05:36:50.000000000Z,1.18660,1.18660,1.18656,1.18660
1637,2,2019-01-02T05:37:00.000000000Z,1.18664,1.18668,1.18664,1.18664
1638,5,2019-01-02T05:37:05.000000000Z,1.18671,1.18678,1.18670,1.18671
1639,4,2019-01-02T05:37:10.000000000Z,1.18677,1.18677,1.18672,1.18677
1640,1,2019-01-02T05:37:15.000000000Z,1.18670,1.18670,1.18670,1.18670
1641,5,2019-01-02T05:37:40.000000000Z,1.18670,1.18670,1.18668,1.18670
1642,2,2019-01-02T05:37:55.000000000Z,1.18672,1.18672,1.18672,1.18672
1643,5,2019-01-02T05:38:00.000000000Z,1.18671,1.18671,1.18669,1.18671
1644,2,2019-01-02T05:38:10.000000000Z,1.18668,1.18668,1.18667,1.18668
1645,4,2019-01-02T05:38:15.000000000Z,1.18666,1.18666,1.18660,1.18666
1646,1,2019-01-02T05:38:30.000000000Z,1.18656,1.18656,1.18656,1.18656
1647,2,2019-01-02T05:38:50.000000000Z,1.18659,1.18660,1.18659,1.18659
1648,2,2019-01-02T05:39:05.000000000Z,1.18656,1.18660,1.18656,1.18656
1649,1,2019-01-02T05:39:10.000000000Z,1.18659,1.18659,1.18659,1.18659
1650,3,2019-01-02T05:39:15.000000000Z,1.18658,1.18658,1.18655,1.18658
1651,3,2019-01-02T05:39:20.000000000Z,1.18658,1.18665,1.18658,1.18658
1652,2,2019-01-02T05:39:25.000000000Z,1.18668,1.18672,1.18668,1.18668
1653,1,2019-01-02T05:39:30.000000000Z,1.18674,1.18674,1.18674,1.18674
1654,1,2019-01-02T05:39:45.000000000Z,1.18678,1.18678,1.18678,1.18678
1655,1,2019-01-02T05:39:55.000000000Z,1.18674,1.18674,1.18674,1.18674
1656,1,2019-01-02T05:40:05.000000000Z,1.18674,1.18674,1.18674,1.18674
1657,1,2019-01-02T05:40:20.000000000Z,1.18670,1.18670,1.18670,1.18670
1658,3,2019-01-02T05:40:25.000000000Z,1.18671,1.18674,1.18671,1.18671
1659,1,2019-01-02T05:40:40.000000000Z,1.18668,1.18668,1.18668,1.18668
1660,1,2019-01-02T05:40:45.000000000Z,1.18664,1.18664,1.18664,1.18664
1661,2,2019-01-02T05:40:50.000000000Z,1.18666,1.18670,1.18666,1.18666
1662,1,2019-01-02T05:41:15.000000000Z,1.18674,1.18674,1.18674,1.18674
1663,1,2019-01-02T05:41:20.000000000Z,1.18677,1.18677,1.18677,1.18677
1664,1,2019-01-02T05:41:25.000000000Z,1.18680,1.18680,1.18680,1.18680
1665,6,2019-01-02T05:41:40.000000000Z,1.18684,1.18692,1.18684,1.18684
1666,3,2019-01-02T05:41:45.000000000Z,1.18689,1.18689,1.18688,1.18689
1667,4,2019-01-02T05:41:50.000000000Z,1.18688,1.18694,1.18688,1.18688
1668,1,2019-01-02T05:41:55.000000000Z,1.18693,1.18693,1.18693,1.18693
1669,2,2019-01-02T05:42:00.000000000Z,1.18692,1.18692,1.18691,1.18692
1670,2,2019-01-02T05:42:05.000000000Z,1.18689,1.18689,1.18685,1.18689
1671,2,2019-01-02T05:42:10.000000000Z,1.18681,1.18683,1.18681,1.18681
1672,4,2019-01-02T05:42:15.000000000Z,1.18686,1.18686,1.18686,1.18686
1673,2,2019-01-02T05:42:20.000000000Z,1.18684,1.18684,1.18681,1.18684
1674,7,2019-01-02T05:42:30.000000000Z,1.18678,1.18686,1.18678,1.18678
1675,1,2019-01-02T05:42:45.000000000Z,1.18690,1.18690,1.18690,1.18690
1676,3,2019-01-02T05:42:50.000000000Z,1.18689,1.18691,1.18688,1.18689
1677,3,2019-01-02T05:42:55.000000000Z,1.18694,1.18694,1.18692,1.18694
1678,1,2019-01-02T05:43:00.000000000Z,1.18690,1.18690,1.18690,1.18690
1679,3,2019-01-02T05:43:10.000000000Z,1.18686,1.18688,1.18686,1.18686
1680,5,2019-01-02T05:43:35.000000000Z,1.18689,1.18691,1.18689,1.18689
1681,1,2019-01-02T05:43:45.000000000Z,1.18688,1.18688,1.18688,1.18688
1682,1,2019-01-02T05:44:00.000000000Z,1.18689,1.18689,1.18689,1.18689
1683,1,2019-01-02T05:44:15.000000000Z,1.18689,1.18689,1.18689,1.18689
1684,2,2019-01-02T05:44:40.000000000Z,1.18690,1.18694,1.18690,1.18690
1685,1,2019-01-02T05:44:45.000000000Z,1.18698,1.18698,1.18698,1.18698
1686,6,2019-01-02T05:45:15.000000000Z,1.18696,1.18698,1.18692,1.18696
1687,1,2019-01-02T05:45:25.000000000Z,1.18697,1.18697,1.18697,1.18697
1688,1,2019-01-02T05:45:30.000000000Z,1.18696,1.18696,1.18696,1.18696
1689,1,2019-01-02T05:46:00.000000000Z,1.18692,1.18692,1.18692,1.18692
1690,8,2019-01-02T05:46:05.000000000Z,1.18692,1.18700,1.18692,1.18692
1691,4,2019-01-02T05:46:10.000000000Z,1.18698,1.18702,1.18694,1.18698
1692,6,2019-01-02T05:46:15.000000000Z,1.18705,1.18705,1.18702,1.18705
1693,1,2019-01-02T05:46:20.000000000Z,1.18702,1.18702,1.18702,1.18702
1694,1,2019-01-02T05:46:30.000000000Z,1.18700,1.18700,1.18700,1.18700
1695,1,2019-01-02T05:46:35.000000000Z,1.18703,1.18703,1.18703,1.18703
1696,4,2019-01-02T05:46:40.000000000Z,1.18699,1.18699,1.18688,1.18699
1697,2,2019-01-02T05:46:50.000000000Z,1.18693,1.18693,1.18692,1.18693
1698,1,2019-01-02T05:46:55.000000000Z,1.18690,1.18690,1.18690,1.18690
1699,1,2019-01-02T05:47:05.000000000Z,1.18693,1.18693,1.18693,1.18693
1700,4,2019-01-02T05:47:10.000000000Z,1.18692,1.18694,1.18690,1.18692
1701,2,2019-01-02T05:47:20.000000000Z,1.18694,1.18694,1.18692,1.18694
1702,6,2019-01-02T05:47:25.000000000Z,1.18688,1.18692,1.18686,1.18688
1703,3,2019-01-02T05:47:35.000000000Z,1.18694,1.18702,1.18694,1.18694
1704,3,2019-01-02T05:47:40.000000000Z,1.18701,1.18701,1.18700,1.18701
1705,1,2019-01-02T05:47:55.000000000Z,1.18698,1.18698,1.18698,1.18698
1706,3,2019-01-02T05:48:00.000000000Z,1.18697,1.18697,1.18696,1.18697
1707,1,2019-01-02T05:48:05.000000000Z,1.18696,1.18696,1.18696,1.18696
1708,2,2019-01-02T05:48:10.000000000Z,1.18693,1.18693,1.18689,1.18693
1709,1,2019-01-02T05:48:30.000000000Z,1.18686,1.18686,1.18686,1.18686
1710,2,2019-01-02T05:48:35.000000000Z,1.18690,1.18690,1.18690,1.18690
1711,2,2019-01-02T05:48:45.000000000Z,1.18689,1.18689,1.18686,1.18689
1712,1,2019-01-02T05:48:50.000000000Z,1.18690,1.18690,1.18690,1.18690
1713,2,2019-01-02T05:48:55.000000000Z,1.18689,1.18689,1.18689,1.18689
1714,1,2019-01-02T05:49:05.000000000Z,1.18692,1.18692,1.18692,1.18692
1715,1,2019-01-02T05:49:10.000000000Z,1.18696,1.18696,1.18696,1.18696
1716,3,2019-01-02T05:49:45.000000000Z,1.18692,1.18692,1.18684,1.18692
1717,3,2019-01-02T05:49:55.000000000Z,1.18684,1.18688,1.18684,1.18684
1718,4,2019-01-02T05:50:00.000000000Z,1.18689,1.18692,1.18689,1.18689
1719,8,2019-01-02T05:50:10.000000000Z,1.18692,1.18698,1.18692,1.18692
1720,1,2019-01-02T05:50:15.000000000Z,1.18694,1.18694,1.18694,1.18694
1721,6,2019-01-02T05:50:30.000000000Z,1.18690,1.18692,1.18687,1.18690
1722,5,2019-01-02T05:50:35.000000000Z,1.18688,1.18692,1.18688,1.18688
1723,1,2019-01-02T05:50:40.000000000Z,1.18694,1.18694,1.18694,1.18694
1724,2,2019-01-02T05:50:50.000000000Z,1.18694,1.18698,1.18694,1.18694
1725,1,2019-01-02T05:50:55.000000000Z,1.18698,1.18698,1.18698,1.18698
1726,1,2019-01-02T05:51:20.000000000Z,1.18701,1.18701,1.18701,1.18701
1727,2,2019-01-02T05:51:25.000000000Z,1.18700,1.18700,1.18698,1.18700
1728,1,2019-01-02T05:51:40.000000000Z,1.18694,1.18694,1.18694,1.18694
1729,1,2019-01-02T05:51:50.000000000Z,1.18692,1.18692,1.18692,1.18692
1730,2,2019-01-02T05:51:55.000000000Z,1.18692,1.18694,1.18692,1.18692
1731,2,2019-01-02T05:52:10.000000000Z,1.18698,1.18701,1.18698,1.18698
1732,1,2019-01-02T05:52:15.000000000Z,1.18704,1.18704,1.18704,1.18704
1733,2,2019-01-02T05:52:25.000000000Z,1.18703,1.18703,1.18702,1.18703
1734,2,2019-01-02T05:52:30.000000000Z,1.18702,1.18702,1.18698,1.18702
1735,2,2019-01-02T05:52:55.000000000Z,1.18702,1.18706,1.18702,1.18702
1736,4,2019-01-02T05:53:00.000000000Z,1.18705,1.18705,1.18700,1.18705
1737,3,2019-01-02T05:53:05.000000000Z,1.18706,1.18706,1.18704,1.18706
1738,1,2019-01-02T05:53:25.000000000Z,1.18704,1.18704,1.18704,1.18704
1739,1,2019-01-02T05:53:50.000000000Z,1.18703,1.18703,1.18703,1.18703
1740,1,2019-01-02T05:53:55.000000000Z,1.18702,1.18702,1.18702,1.18702
1741,1,2019-01-02T05:54:00.000000000Z,1.18706,1.18706,1.18706,1.18706
1742,1,2019-01-02T05:54:05.000000000Z,1.18708,1.18708,1.18708,1.18708
1743,2,2019-01-02T05:54:10.000000000Z,1.18712,1.18712,1.18712,1.18712
1744,1,2019-01-02T05:54:15.000000000Z,1.18708,1.18708,1.18708,1.18708
1745,2,2019-01-02T05:55:05.000000000Z,1.18704,1.18704,1.18700,1.18704
1746,3,2019-01-02T05:55:10.000000000Z,1.18698,1.18698,1.18698,1.18698
1747,2,2019-01-02T05:55:15.000000000Z,1.18695,1.18695,1.18691,1.18695
1748,1,2019-01-02T05:55:20.000000000Z,1.18692,1.18692,1.18692,1.18692
1749,1,2019-01-02T05:55:25.000000000Z,1.18694,1.18694,1.18694,1.18694
1750,4,2019-01-02T05:55:30.000000000Z,1.18690,1.18694,1.18690,1.18690
1751,4,2019-01-02T05:55:35.000000000Z,1.18694,1.18700,1.18694,1.18694
1752,2,2019-01-02T05:55:50.000000000Z,1.18700,1.18700,1.18699,1.18700
1753,3,2019-01-02T05:56:15.000000000Z,1.18702,1.18702,1.18700,1.18702
1754,5,2019-01-02T05:56:20.000000000Z,1.18700,1.18700,1.18699,1.18700
1755,3,2019-01-02T05:56:25.000000000Z,1.18696,1.18696,1.18692,1.18696
1756,1,2019-01-02T05:56:55.000000000Z,1.18694,1.18694,1.18694,1.18694
1757,1,2019-01-02T05:57:00.000000000Z,1.18694,1.18694,1.18694,1.18694
1758,5,2019-01-02T05:57:05.000000000Z,1.18696,1.18708,1.18696,1.18696
1759,1,2019-01-02T05:57:10.000000000Z,1.18712,1.18712,1.18712,1.18712
1760,6,2019-01-02T05:57:15.000000000Z,1.18715,1.18715,1.18710,1.18715
1761,1,2019-01-02T05:57:20.000000000Z,1.18711,1.18711,1.18711,1.18711
1762,11,2019-01-02T05:57:30.000000000Z,1.18712,1.18718,1.18712,1.18712
1763,15,2019-01-02T05:57:35.000000000Z,1.18717,1.18746,1.18717,1.18717
1764,3,2019-01-02T05:57:40.000000000Z,1.18750,1.18750,1.18748,1.18750
1765,5,2019-01-02T05:57:45.000000000Z,1.18746,1.18746,1.18740,1.18746
1766,4,2019-01-02T05:57:50.000000000Z,1.18738,1.18743,1.18738,1.18738
1767,2,2019-01-02T05:57:55.000000000Z,1.18746,1.18750,1.18746,1.18746
1768,22,2019-01-02T05:58:00.000000000Z,1.18753,1.18768,1.18753,1.18753
1769,12,2019-01-02T05:58:05.000000000Z,1.18766,1.18783,1.18766,1.18766
1770,7,2019-01-02T05:58:10.000000000Z,1.18784,1.18787,1.18784,1.18784
1771,5,2019-01-02T05:58:15.000000000Z,1.18784,1.18784,1.18776,1.18784
1772,6,2019-01-02T05:58:20.000000000Z,1.18779,1.18782,1.18778,1.18779
1773,3,2019-01-02T05:58:25.000000000Z,1.18785,1.18785,1.18783,1.18785
1774,8,2019-01-02T05:58:30.000000000Z,1.18786,1.18786,1.18782,1.18786
1775,1,2019-01-02T05:58:35.000000000Z,1.18788,1.18788,1.18788,1.18788
1776,3,2019-01-02T05:58:45.000000000Z,1.18788,1.18788,1.18786,1.18788
1777,1,2019-01-02T05:58:50.000000000Z,1.18782,1.18782,1.18782,1.18782
1778,3,2019-01-02T05:59:00.000000000Z,1.18786,1.18788,1.18786,1.18786
1779,2,2019-01-02T05:59:05.000000000Z,1.18786,1.18786,1.18782,1.18786
1780,5,2019-01-02T05:59:10.000000000Z,1.18784,1.18788,1.18784,1.18784
1781,1,2019-01-02T05:59:20.000000000Z,1.18787,1.18787,1.18787,1.18787
1782,4,2019-01-02T05:59:30.000000000Z,1.18791,1.18791,1.18786,1.18791
1783,1,2019-01-02T05:59:35.000000000Z,1.18788,1.18788,1.18788,1.18788
1784,1,2019-01-02T05:59:45.000000000Z,1.18784,1.18784,1.18784,1.18784
1785,9,2019-01-02T05:59:55.000000000Z,1.18780,1.18786,1.18780,1.18780
1786,11,2019-01-02T06:00:00.000000000Z,1.18782,1.18783,1.18774,1.18782
1787,2,2019-01-02T06:00:05.000000000Z,1.18783,1.18783,1.18782,1.18783
1788,3,2019-01-02T06:00:10.000000000Z,1.18781,1.18781,1.18779,1.18781
1789,8,2019-01-02T06:00:35.000000000Z,1.18777,1.18777,1.18770,1.18777
1790,1,2019-01-02T06:00:40.000000000Z,1.18780,1.18780,1.18780,1.18780
1791,1,2019-01-02T06:00:45.000000000Z,1.18784,1.18784,1.18784,1.18784
1792,4,2019-01-02T06:00:50.000000000Z,1.18787,1.18797,1.18787,1.18787
1793,3,2019-01-02T06:00:55.000000000Z,1.18800,1.18807,1.18800,1.18800
1794,6,2019-01-02T06:01:00.000000000Z,1.18810,1.18810,1.18807,1.18810
1795,5,2019-01-02T06:01:05.000000000Z,1.18811,1.18818,1.18811,1.18811
1796,6,2019-01-02T06:01:10.000000000Z,1.18810,1.18822,1.18810,1.18810
1797,1,2019-01-02T06:01:15.000000000Z,1.18822,1.18822,1.18822,1.18822
1798,11,2019-01-02T06:01:20.000000000Z,1.18820,1.18820,1.18812,1.18820
1799,2,2019-01-02T06:01:25.000000000Z,1.18817,1.18820,1.18817,1.18817
1800,3,2019-01-02T06:01:30.000000000Z,1.18820,1.18827,1.18820,1.18820
1801,8,2019-01-02T06:01:35.000000000Z,1.18830,1.18830,1.18818,1.18830
1802,3,2019-01-02T06:01:40.000000000Z,1.18821,1.18827,1.18821,1.18821
1803,3,2019-01-02T06:01:45.000000000Z,1.18824,1.18832,1.18824,1.18824
1804,8,2019-01-02T06:01:50.000000000Z,1.18835,1.18835,1.18820,1.18835
1805,1,2019-01-02T06:01:55.000000000Z,1.18824,1.18824,1.18824,1.18824
1806,2,2019-01-02T06:02:00.000000000Z,1.18825,1.18825,1.18825,1.18825
1807,1,2019-01-02T06:02:05.000000000Z,1.18822,1.18822,1.18822,1.18822
1808,3,2019-01-02T06:02:10.000000000Z,1.18822,1.18830,1.18822,1.18822
1809,2,2019-01-02T06:02:15.000000000Z,1.18834,1.18837,1.18834,1.18834
1810,1,2019-01-02T06:02:25.000000000Z,1.18840,1.18840,1.18840,1.18840
1811,4,2019-01-02T06:02:30.000000000Z,1.18844,1.18846,1.18843,1.18844
1812,7,2019-01-02T06:02:35.000000000Z,1.18850,1.18858,1.18850,1.18850
1813,3,2019-01-02T06:02:40.000000000Z,1.18852,1.18860,1.18852,1.18852
1814,1,2019-01-02T06:02:45.000000000Z,1.18856,1.18856,1.18856,1.18856
1815,2,2019-01-02T06:02:50.000000000Z,1.18857,1.18858,1.18857,1.18857
1816,2,2019-01-02T06:02:55.000000000Z,1.18853,1.18853,1.18850,1.18853
1817,4,2019-01-02T06:03:00.000000000Z,1.18850,1.18850,1.18840,1.18850
1818,14,2019-01-02T06:03:05.000000000Z,1.18837,1.18842,1.18825,1.18837
1819,1,2019-01-02T06:03:10.000000000Z,1.18830,1.18830,1.18830,1.18830
1820,5,2019-01-02T06:03:15.000000000Z,1.18828,1.18828,1.18820,1.18828
1821,3,2019-01-02T06:03:20.000000000Z,1.18820,1.18822,1.18820,1.18820
1822,1,2019-01-02T06:03:25.000000000Z,1.18822,1.18822,1.18822,1.18822
1823,2,2019-01-02T06:03:30.000000000Z,1.18823,1.18824,1.18823,1.18823
1824,1,2019-01-02T06:03:35.000000000Z,1.18828,1.18828,1.18828,1.18828
1825,2,2019-01-02T06:03:40.000000000Z,1.18824,1.18824,1.18820,1.18824
